10389,9044,5
10389,10072,5
10389,8798,3
10389,9312,5
10389,10597,4
10389,10598,3
10389,9319,4
10389,8812,4
10389,10351,1
10389,10100,5
10389,8820,1
10389,8824,4
10389,9081,6
10389,8825,4
10389,10363,6
10389,8828,4
10389,9085,6
10389,9088,6
10389,10369,6
10389,10629,3
10389,10633,4
10389,10635,4
10389,10636,6
10389,9357,5
10389,9102,3
10389,8849,2
10389,10385,1
10389,10643,6
10389,9108,4
10389,8602,6
10389,9370,6
10389,10399,4
10389,9633,5
10389,10401,6
10389,8866,4
10389,8867,2
10389,8873,4
10389,8618,3
10389,8619,6
10389,10411,3
10389,8620,4
10389,8623,6
10389,9647,5
10389,8624,4
10389,9138,1
10389,9650,2
10389,8626,6
10389,8883,5
10389,9651,3
10389,9395,6
10389,10420,5
10389,9140,2
10389,8885,2
10389,10426,6
10389,10428,1
10389,9405,1
10389,9406,2
10389,8896,2
10389,9920,1
10389,9408,3
10389,9921,4
10389,9925,4
10389,9158,2
10389,8650,4
10389,8909,6
10389,8655,2
10389,8913,2
10389,9434,4
10389,8924,2
10389,8925,3
10389,8927,4
10389,8928,2
10389,9440,1
10389,8929,1
10389,8930,4
10389,10722,2
10389,8931,1
10389,10723,3
10389,10211,2
10389,10468,4
10389,8934,5
10389,8935,2
10389,8937,1
10389,10730,1
10389,9962,2
10389,8944,1
10389,9973,5
10389,10486,1
10389,8950,1
10389,9206,6
10389,8953,2
10389,9211,2
10389,8955,3
10389,8959,4
10100,9985,5
10100,8708,2
10100,10758,2
10100,10503,4
10100,8969,4
10100,8974,1
10100,9742,4
10100,8978,1
10100,8980,3
10100,8982,2
10100,10779,3
10100,10011,2
10100,8988,6
10100,9245,4
10100,10014,5
10100,8735,2
10100,8996,2
10100,9764,6
10100,10023,6
10100,8743,6
10100,9000,4
10100,10025,1
10100,9258,6
10100,8747,1
10100,9772,5
10100,8749,2
10100,10289,2
10100,8766,5
10100,9793,4
10100,9028,4
10100,8772,4
10100,9029,5
10100,10053,2
10100,9030,3
10100,8774,6
10100,9031,2
10100,10568,5
10100,8520,1
10100,8778,4
10100,9035,2
10100,9039,4
10100,8786,5
10100,9044,3
10100,10072,5
10100,8798,3
10100,9312,5
10100,10597,6
10100,10598,2
10100,9319,4
10100,8812,5
10100,10351,2
10100,8820,3
10100,8824,4
10100,9081,5
10100,8825,4
10100,10363,2
10100,8828,4
10100,9085,6
10100,9088,2
10100,10369,1
10100,10629,1
10100,10633,5
10100,10635,1
10100,10636,3
10100,9357,5
10100,9102,6
10100,8849,4
10100,10385,5
10100,10643,6
10100,9108,2
10100,10389,4
10100,8602,3
10100,9370,5
10100,10399,5
10100,9633,6
10100,10401,5
10100,8866,6
10100,8867,5
10100,8873,6
10100,8618,3
10100,8619,2
10100,10411,5
10100,8620,6
10100,8623,3
10100,9647,3
10100,8624,5
10100,9138,6
10100,9650,3
10100,8626,3
10100,8883,2
10100,9651,1
10100,9395,5
10100,10420,6
10100,9140,5
10100,8885,6
10100,10426,3
10100,10428,5
10100,9405,5
10100,9406,1
10100,8896,1
10100,9920,2
10100,9408,5
10100,9921,5
10100,9925,5
10100,9158,2
10100,8650,3
10100,8909,3
10100,8655,6
10100,8913,6
10100,9434,2
10100,8924,5
10100,8925,6
10100,8927,1
10100,8928,2
10100,9440,1
10100,8929,4
10100,8930,4
10100,10722,6
10100,8931,6
10100,10723,4
10100,10211,4
10100,10468,5
10100,8934,6
10100,8935,1
10100,8937,4
10100,10730,6
10100,9962,3
10100,8944,2
10100,9973,6
10100,10486,3
10100,8950,3
10100,9206,2
10100,8953,4
10100,9211,3
10100,8955,6
10100,8959,3
8798,9985,4
8798,8708,6
8798,10758,3
8798,10503,4
8798,8969,3
8798,8974,5
8798,9742,1
8798,8978,4
8798,8980,6
8798,8982,2
8798,10779,6
8798,10011,4
8798,8988,1
8798,9245,3
8798,10014,2
8798,8735,2
8798,8996,5
8798,9764,3
8798,10023,1
8798,8743,6
8798,9000,3
8798,10025,5
8798,9258,4
8798,8747,4
8798,9772,5
8798,8749,1
8798,10289,1
8798,8766,3
8798,9793,5
8798,9028,6
8798,8772,1
8798,9029,5
8798,10053,2
8798,9030,2
8798,8774,1
8798,9031,1
8798,10568,5
8798,8520,2
8798,8778,2
8798,9035,6
8798,9039,3
8798,8786,3
8798,9044,2
8798,10072,6
8798,9312,2
8798,10597,6
8798,10598,3
8798,9319,6
8798,8812,5
8798,10351,4
8798,10100,5
8798,8820,5
8798,8824,5
8798,9081,2
8798,8825,1
8798,10363,6
8798,8828,4
8798,9085,5
8798,9088,3
8798,10369,5
8798,10629,2
8798,10633,3
8798,10635,1
8798,10636,2
8798,9357,2
8798,9102,4
8798,8849,6
8798,10385,1
8798,10643,2
8798,9108,3
8798,10389,6
8798,8602,5
8798,9370,4
8798,10399,5
8798,9633,3
8798,10401,2
8798,8866,2
8798,8867,1
8798,8873,5
8798,8618,4
8798,8619,3
8798,10411,1
8798,8620,4
8798,8623,6
8798,9647,3
8798,8624,3
8798,9138,4
8798,9650,1
8798,8626,5
8798,8883,4
8798,9651,2
8798,9395,6
8798,10420,3
8798,9140,3
8798,8885,5
8798,10426,5
8798,10428,1
8798,9405,3
8798,9406,1
8798,8896,4
8798,9920,5
8798,9408,3
8798,9921,3
8798,9925,1
8798,9158,5
8798,8650,2
8798,8909,3
8798,8655,5
8798,8913,2
8798,9434,4
8798,8924,5
8798,8925,1
8798,8927,3
8798,8928,2
8798,9440,2
8798,8929,6
8798,8930,2
8798,10722,3
8798,8931,5
8798,10723,4
8798,10211,2
8798,10468,3
8798,8934,4
8798,8935,1
8798,8937,5
8798,10730,5
8798,9962,5
8798,8944,5
8798,9973,2
8798,10486,2
8798,8950,6
8798,9206,5
8798,8953,1
8798,9211,4
8798,8955,2
8798,8959,1
8950,9985,2
8950,8708,6
8950,10758,1
8950,10503,5
8950,8969,6
8950,8974,2
8950,9742,1
8950,8978,5
8950,8980,3
8950,8982,1
8950,10779,2
8950,10011,6
8950,8988,3
8950,9245,6
8950,10014,1
8950,8735,6
8950,8996,4
8950,9764,2
8950,10023,6
8950,8743,6
8950,9000,6
8950,10025,3
8950,9258,4
8950,8747,3
8950,9772,1
8950,8749,2
8950,10289,2
8950,8766,2
8950,9793,2
8950,9028,6
8950,8772,2
8950,9029,4
8950,10053,5
8950,9030,1
8950,8774,3
8950,9031,4
8950,10568,4
8950,8520,3
8950,8778,2
8950,9035,6
8950,9039,4
8950,8786,4
8950,9044,6
8950,10072,4
8950,8798,3
8950,9312,2
8950,10597,6
8950,10598,3
8950,9319,5
8950,8812,2
8950,10351,1
8950,10100,6
8950,8820,2
8950,8824,1
8950,9081,2
8950,8825,2
8950,10363,2
8950,8828,3
8950,9085,3
8950,9088,3
8950,10369,2
8950,10629,5
8950,10633,1
8950,10635,5
8950,10636,1
8950,9357,1
8950,9102,3
8950,8849,3
8950,10385,1
8950,10643,3
8950,9108,2
8950,10389,1
8950,8602,5
8950,9370,3
8950,10399,6
8950,9633,4
8950,10401,5
8950,8866,2
8950,8867,3
8950,8873,2
8950,8618,5
8950,8619,6
8950,10411,4
8950,8620,3
8950,8623,2
8950,9647,1
8950,8624,5
8950,9138,6
8950,9650,2
8950,8626,5
8950,8883,2
8950,9651,3
8950,9395,5
8950,10420,2
8950,9140,4
8950,8885,5
8950,10426,2
8950,10428,4
8950,9405,2
8950,9406,2
8950,8896,5
8950,9920,3
8950,9408,5
8950,9921,3
8950,9925,2
8950,9158,6
8950,8650,6
8950,8909,1
8950,8655,3
8950,8913,6
8950,9434,2
8950,8924,1
8950,8925,6
8950,8927,4
8950,8928,2
8950,9440,6
8950,8929,5
8950,8930,4
8950,10722,2
8950,8931,2
8950,10723,4
8950,10211,3
8950,10468,1
8950,8934,5
8950,8935,4
8950,8937,1
8950,10730,1
8950,9962,3
8950,8944,1
8950,9973,3
8950,10486,2
8950,9206,2
8950,8953,2
8950,9211,3
8950,8955,3
8950,8959,6
8820,9985,2
8820,8708,5
8820,10758,6
8820,10503,6
8820,8969,6
8820,8974,6
8820,9742,2
8820,8978,6
8820,8980,5
8820,8982,5
8820,10779,6
8820,10011,4
8820,8988,5
8820,9245,4
8820,10014,3
8820,8735,3
8820,8996,6
8820,9764,4
8820,10023,1
8820,8743,3
8820,9000,6
8820,10025,6
8820,9258,5
8820,8747,6
8820,9772,3
8820,8749,3
8820,10289,2
8820,8766,6
8820,9793,1
8820,9028,5
8820,8772,1
8820,9029,2
8820,10053,2
8820,9030,4
8820,8774,5
8820,9031,5
8820,10568,4
8820,8520,1
8820,8778,5
8820,9035,1
8820,9039,3
8820,8786,4
8820,9044,3
8820,10072,5
8820,8798,4
8820,9312,1
8820,10597,3
8820,10598,1
8820,9319,1
8820,8812,5
8820,10351,4
8820,10100,2
8820,8824,3
8820,9081,4
8820,8825,2
8820,10363,6
8820,8828,6
8820,9085,4
8820,9088,1
8820,10369,5
8820,10629,3
8820,10633,1
8820,10635,3
8820,10636,1
8820,9357,2
8820,9102,3
8820,8849,3
8820,10385,3
8820,10643,3
8820,9108,3
8820,10389,6
8820,8602,2
8820,9370,6
8820,10399,3
8820,9633,1
8820,10401,1
8820,8866,1
8820,8867,4
8820,8873,2
8820,8618,2
8820,8619,5
8820,10411,5
8820,8620,2
8820,8623,2
8820,9647,2
8820,8624,5
8820,9138,5
8820,9650,2
8820,8626,3
8820,8883,5
8820,9651,4
8820,9395,6
8820,10420,2
8820,9140,6
8820,8885,2
8820,10426,4
8820,10428,5
8820,9405,3
8820,9406,6
8820,8896,4
8820,9920,1
8820,9408,2
8820,9921,6
8820,9925,6
8820,9158,3
8820,8650,5
8820,8909,3
8820,8655,3
8820,8913,2
8820,9434,1
8820,8924,4
8820,8925,3
8820,8927,2
8820,8928,2
8820,9440,2
8820,8929,1
8820,8930,1
8820,10722,6
8820,8931,4
8820,10723,3
8820,10211,2
8820,10468,4
8820,8934,3
8820,8935,5
8820,8937,4
8820,10730,5
8820,9962,6
8820,8944,2
8820,9973,5
8820,10486,1
8820,8950,5
8820,9206,3
8820,8953,3
8820,9211,4
8820,8955,3
8820,8959,1
8982,9985,5
8982,8708,1
8982,10758,1
8982,10503,3
8982,8969,5
8982,8974,3
8982,9742,3
8982,8978,2
8982,8980,4
8982,10779,3
8982,10011,6
8982,8988,2
8982,9245,6
8982,10014,3
8982,8735,5
8982,8996,5
8982,9764,1
8982,10023,6
8982,8743,6
8982,9000,3
8982,10025,2
8982,9258,5
8982,8747,2
8982,9772,5
8982,8749,6
8982,10289,3
8982,8766,5
8982,9793,6
8982,9028,4
8982,8772,4
8982,9029,2
8982,10053,6
8982,9030,4
8982,8774,4
8982,9031,2
8982,10568,5
8982,8520,5
8982,8778,6
8982,9035,3
8982,9039,2
8982,8786,3
8982,9044,1
8982,10072,6
8982,8798,3
8982,9312,4
8982,10597,6
8982,10598,4
8982,9319,5
8982,8812,2
8982,10351,4
8982,10100,4
8982,8820,4
8982,8824,4
8982,9081,4
8982,8825,2
8982,10363,5
8982,8828,6
8982,9085,6
8982,9088,5
8982,10369,4
8982,10629,6
8982,10633,5
8982,10635,2
8982,10636,2
8982,9357,3
8982,9102,5
8982,8849,6
8982,10385,5
8982,10643,1
8982,9108,6
8982,10389,1
8982,8602,6
8982,9370,3
8982,10399,2
8982,9633,1
8982,10401,5
8982,8866,5
8982,8867,1
8982,8873,3
8982,8618,1
8982,8619,5
8982,10411,1
8982,8620,2
8982,8623,6
8982,9647,5
8982,8624,6
8982,9138,1
8982,9650,6
8982,8626,5
8982,8883,4
8982,9651,1
8982,9395,4
8982,10420,5
8982,9140,4
8982,8885,1
8982,10426,4
8982,10428,5
8982,9405,2
8982,9406,4
8982,8896,1
8982,9920,1
8982,9408,3
8982,9921,1
8982,9925,2
8982,9158,6
8982,8650,2
8982,8909,4
8982,8655,1
8982,8913,2
8982,9434,4
8982,8924,6
8982,8925,5
8982,8927,2
8982,8928,3
8982,9440,4
8982,8929,5
8982,8930,3
8982,10722,5
8982,8931,3
8982,10723,1
8982,10211,5
8982,10468,6
8982,8934,4
8982,8935,6
8982,8937,4
8982,10730,3
8982,9962,3
8982,8944,6
8982,9973,6
8982,10486,1
8982,8950,4
8982,9206,1
8982,8953,1
8982,9211,3
8982,8955,6
8982,8959,5
8774,9985,6
8774,8708,2
8774,10758,3
8774,10503,4
8774,8969,4
8774,8974,6
8774,9742,5
8774,8978,1
8774,8980,1
8774,8982,1
8774,10779,4
8774,10011,5
8774,8988,4
8774,9245,6
8774,10014,4
8774,8735,1
8774,8996,3
8774,9764,5
8774,10023,1
8774,8743,2
8774,9000,4
8774,10025,3
8774,9258,1
8774,8747,1
8774,9772,4
8774,8749,3
8774,10289,3
8774,8766,3
8774,9793,6
8774,9028,3
8774,8772,6
8774,9029,3
8774,10053,1
8774,9030,2
8774,9031,2
8774,10568,5
8774,8520,4
8774,8778,3
8774,9035,6
8774,9039,3
8774,8786,2
8774,9044,2
8774,10072,1
8774,8798,1
8774,9312,5
8774,10597,4
8774,10598,4
8774,9319,4
8774,8812,4
8774,10351,2
8774,10100,1
8774,8820,3
8774,8824,3
8774,9081,5
8774,8825,2
8774,10363,1
8774,8828,1
8774,9085,1
8774,9088,5
8774,10369,6
8774,10629,2
8774,10633,1
8774,10635,3
8774,10636,6
8774,9357,6
8774,9102,4
8774,8849,2
8774,10385,2
8774,10643,1
8774,9108,4
8774,10389,1
8774,8602,6
8774,9370,3
8774,10399,4
8774,9633,2
8774,10401,3
8774,8866,1
8774,8867,2
8774,8873,6
8774,8618,4
8774,8619,4
8774,10411,1
8774,8620,2
8774,8623,5
8774,9647,3
8774,8624,3
8774,9138,4
8774,9650,2
8774,8626,6
8774,8883,4
8774,9651,3
8774,9395,4
8774,10420,1
8774,9140,4
8774,8885,4
8774,10426,5
8774,10428,5
8774,9405,6
8774,9406,5
8774,8896,4
8774,9920,4
8774,9408,5
8774,9921,2
8774,9925,2
8774,9158,1
8774,8650,2
8774,8909,2
8774,8655,3
8774,8913,2
8774,9434,4
8774,8924,2
8774,8925,5
8774,8927,5
8774,8928,3
8774,9440,4
8774,8929,6
8774,8930,3
8774,10722,1
8774,8931,5
8774,10723,2
8774,10211,3
8774,10468,5
8774,8934,6
8774,8935,1
8774,8937,2
8774,10730,2
8774,9962,3
8774,8944,5
8774,9973,5
8774,10486,2
8774,8950,5
8774,9206,1
8774,8953,4
8774,9211,6
8774,8955,4
8774,8959,2
8825,9985,2
8825,8708,5
8825,10758,1
8825,10503,3
8825,8969,6
8825,8974,4
8825,9742,1
8825,8978,2
8825,8980,4
8825,8982,3
8825,10779,4
8825,10011,4
8825,8988,3
8825,9245,3
8825,10014,1
8825,8735,2
8825,8996,4
8825,9764,6
8825,10023,5
8825,8743,1
8825,9000,2
8825,10025,5
8825,9258,1
8825,8747,6
8825,9772,1
8825,8749,4
8825,10289,1
8825,8766,1
8825,9793,2
8825,9028,4
8825,8772,3
8825,9029,3
8825,10053,1
8825,9030,4
8825,8774,4
8825,9031,1
8825,10568,6
8825,8520,4
8825,8778,1
8825,9035,2
8825,9039,2
8825,8786,5
8825,9044,5
8825,10072,3
8825,8798,3
8825,9312,5
8825,10597,3
8825,10598,2
8825,9319,5
8825,8812,5
8825,10351,5
8825,10100,6
8825,8820,1
8825,8824,2
8825,9081,1
8825,10363,3
8825,8828,1
8825,9085,2
8825,9088,1
8825,10369,6
8825,10629,5
8825,10633,1
8825,10635,4
8825,10636,4
8825,9357,1
8825,9102,3
8825,8849,3
8825,10385,4
8825,10643,2
8825,9108,4
8825,10389,5
8825,8602,1
8825,9370,4
8825,10399,4
8825,9633,2
8825,10401,5
8825,8866,4
8825,8867,6
8825,8873,1
8825,8618,4
8825,8619,5
8825,10411,5
8825,8620,3
8825,8623,3
8825,9647,1
8825,8624,1
8825,9138,1
8825,9650,3
8825,8626,3
8825,8883,4
8825,9651,6
8825,9395,5
8825,10420,3
8825,9140,5
8825,8885,3
8825,10426,4
8825,10428,2
8825,9405,2
8825,9406,5
8825,8896,2
8825,9920,4
8825,9408,5
8825,9921,1
8825,9925,5
8825,9158,6
8825,8650,3
8825,8909,4
8825,8655,2
8825,8913,1
8825,9434,5
8825,8924,2
8825,8925,1
8825,8927,2
8825,8928,2
8825,9440,6
8825,8929,2
8825,8930,5
8825,10722,4
8825,8931,6
8825,10723,1
8825,10211,6
8825,10468,4
8825,8934,4
8825,8935,6
8825,8937,1
8825,10730,4
8825,9962,3
8825,8944,5
8825,9973,6
8825,10486,6
8825,8950,2
8825,9206,3
8825,8953,5
8825,9211,2
8825,8955,1
8825,8959,1
9312,9985,6
9312,8708,6
9312,10758,2
9312,10503,3
9312,8969,4
9312,8974,6
9312,9742,4
9312,8978,2
9312,8980,5
9312,8982,6
9312,10779,5
9312,10011,1
9312,8988,5
9312,9245,1
9312,10014,1
9312,8735,4
9312,8996,3
9312,9764,2
9312,10023,4
9312,8743,4
9312,9000,2
9312,10025,3
9312,9258,2
9312,8747,2
9312,9772,6
9312,8749,1
9312,10289,3
9312,8766,5
9312,9793,4
9312,9028,2
9312,8772,3
9312,9029,1
9312,10053,5
9312,9030,2
9312,8774,1
9312,9031,6
9312,10568,5
9312,8520,6
9312,8778,4
9312,9035,5
9312,9039,4
9312,8786,5
9312,9044,5
9312,10072,6
9312,8798,4
9312,10597,2
9312,10598,2
9312,9319,5
9312,8812,4
9312,10351,6
9312,10100,6
9312,8820,4
9312,8824,1
9312,9081,2
9312,8825,5
9312,10363,6
9312,8828,1
9312,9085,5
9312,9088,2
9312,10369,4
9312,10629,5
9312,10633,1
9312,10635,1
9312,10636,4
9312,9357,2
9312,9102,2
9312,8849,5
9312,10385,3
9312,10643,5
9312,9108,4
9312,10389,4
9312,8602,6
9312,9370,2
9312,10399,4
9312,9633,1
9312,10401,2
9312,8866,4
9312,8867,4
9312,8873,5
9312,8618,6
9312,8619,2
9312,10411,5
9312,8620,1
9312,8623,5
9312,9647,1
9312,8624,5
9312,9138,5
9312,9650,4
9312,8626,5
9312,8883,6
9312,9651,1
9312,9395,3
9312,10420,2
9312,9140,1
9312,8885,1
9312,10426,5
9312,10428,3
9312,9405,4
9312,9406,4
9312,8896,1
9312,9920,6
9312,9408,1
9312,9921,6
9312,9925,2
9312,9158,6
9312,8650,2
9312,8909,6
9312,8655,1
9312,8913,3
9312,9434,2
9312,8924,2
9312,8925,4
9312,8927,4
9312,8928,3
9312,9440,6
9312,8929,4
9312,8930,3
9312,10722,5
9312,8931,2
9312,10723,5
9312,10211,1
9312,10468,3
9312,8934,3
9312,8935,6
9312,8937,4
9312,10730,2
9312,9962,5
9312,8944,6
9312,9973,3
9312,10486,1
9312,8950,3
9312,9206,3
9312,8953,5
9312,9211,5
9312,8955,4
9312,8959,3
9245,9985,6
9245,8708,2
9245,10758,4
9245,10503,2
9245,8969,6
9245,8974,4
9245,9742,5
9245,8978,4
9245,8980,2
9245,8982,2
9245,10779,6
9245,10011,3
9245,8988,6
9245,10014,4
9245,8735,2
9245,8996,3
9245,9764,6
9245,10023,3
9245,8743,5
9245,9000,5
9245,10025,1
9245,9258,1
9245,8747,5
9245,9772,6
9245,8749,2
9245,10289,6
9245,8766,4
9245,9793,1
9245,9028,4
9245,8772,2
9245,9029,6
9245,10053,5
9245,9030,3
9245,8774,6
9245,9031,6
9245,10568,4
9245,8520,6
9245,8778,4
9245,9035,4
9245,9039,1
9245,8786,2
9245,9044,3
9245,10072,4
9245,8798,1
9245,9312,5
9245,10597,2
9245,10598,5
9245,9319,3
9245,8812,2
9245,10351,3
9245,10100,2
9245,8820,4
9245,8824,1
9245,9081,5
9245,8825,1
9245,10363,1
9245,8828,1
9245,9085,6
9245,9088,4
9245,10369,4
9245,10629,3
9245,10633,6
9245,10635,4
9245,10636,3
9245,9357,3
9245,9102,5
9245,8849,4
9245,10385,3
9245,10643,5
9245,9108,4
9245,10389,5
9245,8602,6
9245,9370,3
9245,10399,3
9245,9633,5
9245,10401,4
9245,8866,1
9245,8867,2
9245,8873,1
9245,8618,6
9245,8619,3
9245,10411,3
9245,8620,5
9245,8623,5
9245,9647,5
9245,8624,5
9245,9138,6
9245,9650,5
9245,8626,1
9245,8883,3
9245,9651,1
9245,9395,2
9245,10420,5
9245,9140,2
9245,8885,2
9245,10426,1
9245,10428,5
9245,9405,4
9245,9406,4
9245,8896,1
9245,9920,1
9245,9408,4
9245,9921,1
9245,9925,5
9245,9158,2
9245,8650,4
9245,8909,4
9245,8655,2
9245,8913,4
9245,9434,4
9245,8924,6
9245,8925,1
9245,8927,2
9245,8928,2
9245,9440,2
9245,8929,6
9245,8930,4
9245,10722,1
9245,8931,3
9245,10723,6
9245,10211,6
9245,10468,6
9245,8934,4
9245,8935,5
9245,8937,4
9245,10730,5
9245,9962,6
9245,8944,4
9245,9973,3
9245,10486,3
9245,8950,5
9245,9206,3
9245,8953,1
9245,9211,3
9245,8955,4
9245,8959,1
9370,9985,5
9370,8708,5
9370,10758,6
9370,10503,3
9370,8969,5
9370,8974,4
9370,9742,4
9370,8978,1
9370,8980,2
9370,8982,5
9370,10779,3
9370,10011,3
9370,8988,6
9370,9245,5
9370,10014,6
9370,8735,2
9370,8996,6
9370,9764,6
9370,10023,1
9370,8743,6
9370,9000,3
9370,10025,4
9370,9258,2
9370,8747,2
9370,9772,5
9370,8749,5
9370,10289,1
9370,8766,5
9370,9793,5
9370,9028,4
9370,8772,5
9370,9029,3
9370,10053,5
9370,9030,3
9370,8774,4
9370,9031,4
9370,10568,2
9370,8520,5
9370,8778,1
9370,9035,3
9370,9039,5
9370,8786,6
9370,9044,5
9370,10072,5
9370,8798,1
9370,9312,5
9370,10597,4
9370,10598,6
9370,9319,6
9370,8812,1
9370,10351,3
9370,10100,1
9370,8820,5
9370,8824,5
9370,9081,4
9370,8825,2
9370,10363,1
9370,8828,5
9370,9085,6
9370,9088,3
9370,10369,4
9370,10629,4
9370,10633,6
9370,10635,6
9370,10636,5
9370,9357,3
9370,9102,6
9370,8849,3
9370,10385,5
9370,10643,1
9370,9108,1
9370,10389,1
9370,8602,4
9370,10399,6
9370,9633,1
9370,10401,6
9370,8866,2
9370,8867,2
9370,8873,5
9370,8618,2
9370,8619,3
9370,10411,4
9370,8620,3
9370,8623,4
9370,9647,2
9370,8624,1
9370,9138,6
9370,9650,5
9370,8626,4
9370,8883,3
9370,9651,3
9370,9395,3
9370,10420,4
9370,9140,5
9370,8885,2
9370,10426,5
9370,10428,3
9370,9405,2
9370,9406,5
9370,8896,2
9370,9920,1
9370,9408,4
9370,9921,3
9370,9925,6
9370,9158,5
9370,8650,4
9370,8909,6
9370,8655,6
9370,8913,5
9370,9434,6
9370,8924,6
9370,8925,3
9370,8927,1
9370,8928,6
9370,9440,2
9370,8929,1
9370,8930,6
9370,10722,5
9370,8931,2
9370,10723,1
9370,10211,6
9370,10468,6
9370,8934,1
9370,8935,1
9370,8937,3
9370,10730,5
9370,9962,3
9370,8944,1
9370,9973,3
9370,10486,4
9370,8950,5
9370,9206,1
9370,8953,1
9370,9211,2
9370,8955,4
9370,8959,5
9408,9985,6
9408,8708,2
9408,10758,6
9408,10503,6
9408,8969,5
9408,8974,5
9408,9742,1
9408,8978,6
9408,8980,3
9408,8982,1
9408,10779,3
9408,10011,6
9408,8988,1
9408,9245,1
9408,10014,5
9408,8735,5
9408,8996,1
9408,9764,3
9408,10023,5
9408,8743,3
9408,9000,6
9408,10025,4
9408,9258,6
9408,8747,6
9408,9772,2
9408,8749,1
9408,10289,3
9408,8766,4
9408,9793,1
9408,9028,6
9408,8772,2
9408,9029,5
9408,10053,1
9408,9030,5
9408,8774,2
9408,9031,2
9408,10568,5
9408,8520,4
9408,8778,3
9408,9035,2
9408,9039,5
9408,8786,2
9408,9044,3
9408,10072,3
9408,8798,4
9408,9312,3
9408,10597,5
9408,10598,2
9408,9319,3
9408,8812,2
9408,10351,2
9408,10100,6
9408,8820,4
9408,8824,5
9408,9081,3
9408,8825,5
9408,10363,3
9408,8828,4
9408,9085,5
9408,9088,6
9408,10369,3
9408,10629,4
9408,10633,2
9408,10635,1
9408,10636,1
9408,9357,4
9408,9102,2
9408,8849,2
9408,10385,3
9408,10643,3
9408,9108,2
9408,10389,6
9408,8602,6
9408,9370,4
9408,10399,5
9408,9633,4
9408,10401,4
9408,8866,5
9408,8867,1
9408,8873,1
9408,8618,1
9408,8619,6
9408,10411,1
9408,8620,2
9408,8623,1
9408,9647,3
9408,8624,1
9408,9138,5
9408,9650,2
9408,8626,6
9408,8883,2
9408,9651,1
9408,9395,6
9408,10420,6
9408,9140,2
9408,8885,5
9408,10426,1
9408,10428,6
9408,9405,3
9408,9406,2
9408,8896,5
9408,9920,4
9408,9921,4
9408,9925,2
9408,9158,1
9408,8650,3
9408,8909,2
9408,8655,2
9408,8913,1
9408,9434,5
9408,8924,6
9408,8925,5
9408,8927,6
9408,8928,4
9408,9440,5
9408,8929,5
9408,8930,5
9408,10722,3
9408,8931,6
9408,10723,4
9408,10211,4
9408,10468,2
9408,8934,2
9408,8935,5
9408,8937,2
9408,10730,5
9408,9962,5
9408,8944,4
9408,9973,4
9408,10486,1
9408,8950,1
9408,9206,4
9408,8953,3
9408,9211,1
9408,8955,1
9408,8959,3
10636,9985,4
10636,8708,6
10636,10758,3
10636,10503,1
10636,8969,1
10636,8974,2
10636,9742,2
10636,8978,5
10636,8980,1
10636,8982,5
10636,10779,3
10636,10011,2
10636,8988,3
10636,9245,3
10636,10014,4
10636,8735,4
10636,8996,6
10636,9764,3
10636,10023,3
10636,8743,2
10636,9000,1
10636,10025,1
10636,9258,5
10636,8747,3
10636,9772,1
10636,8749,3
10636,10289,3
10636,8766,4
10636,9793,2
10636,9028,1
10636,8772,1
10636,9029,2
10636,10053,5
10636,9030,4
10636,8774,6
10636,9031,1
10636,10568,6
10636,8520,2
10636,8778,2
10636,9035,2
10636,9039,2
10636,8786,5
10636,9044,4
10636,10072,4
10636,8798,1
10636,9312,3
10636,10597,1
10636,10598,4
10636,9319,6
10636,8812,5
10636,10351,4
10636,10100,4
10636,8820,2
10636,8824,6
10636,9081,1
10636,8825,5
10636,10363,4
10636,8828,2
10636,9085,4
10636,9088,4
10636,10369,2
10636,10629,5
10636,10633,6
10636,10635,2
10636,9357,3
10636,9102,5
10636,8849,5
10636,10385,4
10636,10643,1
10636,9108,6
10636,10389,5
10636,8602,6
10636,9370,5
10636,10399,4
10636,9633,2
10636,10401,1
10636,8866,1
10636,8867,1
10636,8873,1
10636,8618,6
10636,8619,2
10636,10411,1
10636,8620,4
10636,8623,1
10636,9647,6
10636,8624,3
10636,9138,5
10636,9650,1
10636,8626,4
10636,8883,5
10636,9651,5
10636,9395,3
10636,10420,1
10636,9140,6
10636,8885,6
10636,10426,6
10636,10428,5
10636,9405,6
10636,9406,1
10636,8896,5
10636,9920,1
10636,9408,2
10636,9921,5
10636,9925,2
10636,9158,5
10636,8650,2
10636,8909,2
10636,8655,2
10636,8913,6
10636,9434,5
10636,8924,4
10636,8925,5
10636,8927,3
10636,8928,1
10636,9440,2
10636,8929,3
10636,8930,5
10636,10722,6
10636,8931,1
10636,10723,2
10636,10211,1
10636,10468,2
10636,8934,5
10636,8935,1
10636,8937,5
10636,10730,6
10636,9962,5
10636,8944,2
10636,9973,3
10636,10486,6
10636,8950,6
10636,9206,4
10636,8953,4
10636,9211,6
10636,8955,2
10636,8959,1
10633,9985,1
10633,8708,2
10633,10758,4
10633,10503,3
10633,8969,1
10633,8974,6
10633,9742,4
10633,8978,4
10633,8980,6
10633,8982,6
10633,10779,1
10633,10011,1
10633,8988,5
10633,9245,5
10633,10014,5
10633,8735,6
10633,8996,4
10633,9764,1
10633,10023,3
10633,8743,2
10633,9000,2
10633,10025,5
10633,9258,5
10633,8747,3
