8896,9354,780
8896,10047,397
8896,10066,430
8896,9790,717
8896,9294,600
8896,9668,629
8896,9593,723
8896,9348,577
8896,9187,300
8896,8948,51
8896,9092,396
8896,8523,387
8896,8767,616
8896,9008,282
8896,10683,453
8896,9983,315
8896,8617,348
8896,9788,791
8896,10509,917
8896,9203,553
8896,9202,445
8896,8808,641
8896,9214,488
8896,8911,298
8896,8895,178
8896,9640,772
8896,10317,594
8896,8884,316
8896,8921,237
8896,8913,233
8896,10185,1321
8896,10182,1332
8896,9188,437
8990,10493,892
8990,10666,704
8990,8675,643
8990,10470,1057
8990,9151,354
8990,9240,445
8990,9229,306
8990,9663,636
8990,9596,602
8990,9615,585
8990,9486,874
8990,9297,532
8990,9113,97
8990,8630,503
8990,10163,931
8990,8676,735
8990,8670,732
8990,9158,248
8990,10671,743
8990,9376,755
8990,9508,926
8990,9382,959
8990,8857,788
8990,10391,660
8990,10053,552
8990,8762,438
8990,8769,533
8990,10626,558
8990,8628,626
8990,8817,616
8990,8881,302
8990,8962,353
8990,9041,136
8990,9114,168
8990,10205,1174
8990,10917,514
8990,9859,521
8990,8815,464
8990,10593,464
8990,8652,555
8990,8649,654
8990,8656,678
8990,8626,392
8990,8918,305
8990,9458,565
8990,9555,788
8990,9509,785
8990,9700,878
8990,9737,1089
8990,9463,611
8990,10048,463
8990,10176,1197
8990,9929,756
8990,10723,580
8990,9286,628
8990,9837,580
8990,10429,791
8990,10426,754
8990,10425,783
8990,9916,637
8990,8745,518
8990,10441,906
8990,10482,955
8990,10480,1171
8990,9392,616
8990,8941,102
8990,9081,346
8990,8904,409
8990,9312,401
8990,9016,355
8990,10193,1471
8990,9168,276
8990,9395,735
8990,8708,650
8990,8602,426
8990,8718,439
8990,9274,487
8990,9308,460
8990,9309,479
8990,9311,371
8990,8994,331
8990,8838,511
8990,8998,220
8990,9133,240
8990,8967,279
8990,9205,547
8990,9110,261
8990,9042,203
8990,9163,384
8990,9525,907
8990,9894,903
8990,9766,880
8990,9031,501
8990,9009,407
8990,8859,538
8990,8827,519
8990,8825,436
8990,10534,966
8990,8744,467
8990,9089,312
8990,8735,592
8990,9046,238
8990,10690,800
8990,8816,586
8990,10461,1074
8990,10040,624
8990,10092,713
8990,8974,336
8990,9338,421
8990,9228,481
8990,9337,402
8990,10503,929
8990,10453,1120
8990,9281,451
8990,9339,341
8990,9044,221
8990,9088,274
8990,8919,367
8990,8886,348
8990,9020,337
8990,8982,446
8990,10292,857
8990,10299,871
8990,10343,858
8990,9105,292
8990,9616,548
8990,10351,571
8990,8999,269
8990,8993,269
8990,8936,217
8990,9029,476
8990,10167,874
8990,8788,656
8990,9972,342
8990,9541,601
8990,8620,343
8990,8928,398
8990,8985,283
8990,10725,330
8990,8517,251
8990,10025,506
8990,8917,325
8990,9000,136
8990,8987,208
8990,10652,343
8990,8956,385
8990,8880,336
8990,9002,164
8990,8964,429
8990,9007,234
8990,10472,1189
8990,10469,1051
8990,10487,891
8990,10438,1120
8990,10457,1030
8990,10668,963
8990,8662,764
8990,8847,520
8990,8935,253
8990,9193,296
8990,10437,991
8990,8736,549
8990,8731,631
8990,8864,382
8990,10091,754
8990,9393,846
8990,9497,960
8990,10637,734
8990,9225,464
8990,8929,379
8990,10361,782
8990,10389,1015
8990,9057,113
8990,9238,505
8990,8944,318
8990,9550,776
8990,10052,521
8990,8896,286
8990,8946,148
8990,9004,175
8990,10172,1075
8990,9567,540
8990,10089,744
8990,8833,565
8990,10119,612
8990,9234,519
8990,9123,359
8990,10752,397
8990,8878,414
8990,8971,370
8990,10656,377
8990,8845,528
8990,9768,857
8990,9760,851
8990,9060,273
8990,8779,521
8990,8516,235
8990,9021,296
8990,8520,229
8990,8719,436
8990,10629,188
8990,8850,561
8990,8739,601
8990,8742,638
8990,9808,383
8990,9970,292
8990,8750,515
8990,8768,573
8990,8752,481
8990,8795,515
8990,9014,432
8990,8883,411
8990,8753,550
8990,9017,391
8990,8774,344
8990,10035,620
8990,8738,620
8990,10392,697
8990,10369,855
8990,8856,701
8990,8821,590
8990,8820,536
8990,8757,539
8990,10364,720
8990,10281,848
8990,9745,912
8990,9654,786
8990,9520,800
8990,9822,567
8990,9291,372
8990,8806,623
8990,8981,429
8990,9980,668
8990,10026,491
8990,9989,686
8990,9059,301
8990,10149,963
8990,8811,680
8990,8844,539
8990,10356,584
8990,8799,480
8990,8965,490
8990,10490,929
8990,8832,556
8990,8823,529
8990,9277,432
8990,9353,325
8990,9292,380
8990,9301,448
8990,10704,236
8990,10407,684
8990,8903,484
8990,8765,626
8990,9049,176
8990,10107,713
8990,10309,737
8990,8793,585
8990,10082,722
8990,9095,169
8990,9341,535
8990,8634,485
8990,9279,551
8990,9306,472
8990,9287,576
8990,8980,480
8990,10481,1047
8990,10515,1084
8990,10432,1076
8990,10291,833
8990,9725,784
8990,9252,531
8990,10014,616
8990,9796,862
8990,9296,607
8990,9908,639
8990,8608,477
8990,8682,720
8990,9162,201
8990,10721,355
8990,9208,476
8990,9220,494
8990,9352,322
8990,10284,922
8990,10440,965
8990,10442,901
8990,8958,356
8990,10324,831
8990,9380,878
8990,10674,122
8990,8992,454
8990,10056,577
8990,9019,376
8990,9066,473
8990,9142,496
8990,9136,324
8990,9056,268
8990,10478,1083
8990,10475,976
8990,10282,885
8990,10312,681
8990,8521,304
8990,10359,738
8990,8651,546
8990,8717,630
8990,10468,1009
8990,9164,305
8990,9786,868
8990,9787,910
8990,9795,838
8990,9878,554
8990,9867,657
8990,9767,763
8990,9212,456
8990,10456,1130
8990,10486,950
8990,10342,704
8990,10484,1119
8990,9456,453
8990,9478,668
8990,9473,566
8990,9472,520
8990,10688,558
8990,9461,557
8990,9474,520
8990,9575,668
8990,9462,633
8990,9460,527
8990,8723,672
8990,10589,474
8990,10622,809
8990,8885,332
8990,9013,427
8990,8975,506
8990,8979,410
8990,9278,474
8990,9179,317
8990,9209,456
8990,9189,326
8990,9313,574
8990,9096,129
8990,9581,706
8990,9107,258
8990,10037,461
8990,9045,293
8990,9688,923
8990,9241,382
8990,9023,287
8990,9185,397
8990,9590,651
8990,8988,400
8990,9502,927
8990,8914,367
8990,10213,1350
8990,9124,367
8990,10720,292
8990,10030,466
8990,9861,634
8990,9181,328
8990,9594,723
8990,10649,466
8990,8969,305
8990,8831,409
8990,10036,515
8990,10075,670
8990,8846,673
8990,9778,777
8990,9334,485
8990,9319,255
8990,8760,451
8990,9226,470
8990,9084,405
8990,9054,421
8990,9125,280
8990,9058,245
8990,9155,317
8990,9103,295
8990,9679,964
8990,9629,847
8990,9513,912
8990,9539,763
8990,9702,806
8990,9642,727
8990,9487,921
8990,9583,878
8990,9521,837
8990,9507,848
8990,8635,290
8990,8598,432
8990,8593,521
8990,10590,473
8990,8927,322
8990,9232,508
8990,9658,675
8990,9638,787
8990,9407,757
8990,9371,718
8990,9327,623
8990,9564,839
8990,9598,803
8990,9207,454
8990,8710,781
8990,9152,311
8990,9126,265
8990,9161,230
8990,9325,557
8990,9823,533
8990,9075,233
8990,9071,258
8990,8622,404
8990,9154,221
8990,8900,240
8990,9121,449
8990,10670,653
8990,10067,514
8990,10044,528
8990,8805,571
8990,9998,781
8990,8615,216
8990,9034,363
8990,8952,156
8990,9354,666
8990,10047,499
8990,10066,532
8990,9790,805
8990,9294,481
8990,9668,669
8990,9593,722
8990,9348,458
8990,9187,284
8990,8948,155
8990,9092,277
8990,8523,332
8990,8767,578
8990,9008,383
8990,10683,398
8990,9983,403
8990,8617,213
8990,9788,830
8990,10509,879
8990,9203,439
8990,9202,326
8990,8808,717
8990,9214,369
8990,8911,243
8990,8895,40
8990,9640,771
8990,10317,671
8990,8884,266
8990,8921,182
8990,8913,178
8990,10185,1406
8990,10182,1416
8990,9188,318
8946,10493,990
8946,10666,803
8946,8675,742
8946,10470,1156
8946,9151,362
8946,9240,435
8946,9229,296
8946,9663,645
8946,9596,608
8946,9615,592
8946,9486,973
8946,9297,627
8946,9113,196
8946,8630,597
8946,10163,1030
8946,8676,834
8946,8670,831
8946,9158,346
8946,10671,837
8946,9376,849
8946,9508,941
8946,9382,1053
8946,8857,887
8946,10391,759
8946,10053,651
8946,8762,537
8946,8769,632
8946,10626,653
8946,8628,721
8946,8817,714
8946,8881,401
8946,8962,451
8946,9041,235
8946,9114,204
8946,10205,1273
8946,10917,493
8946,9859,548
8946,8815,563
8946,10593,563
8946,8652,654
8946,8649,753
8946,8656,776
8946,8626,491
8946,8918,404
8946,9458,664
8946,9555,803
8946,9509,801
8946,9700,857
8946,9737,1068
8946,9463,710
8946,10048,562
8946,10176,1295
8946,9929,854
8946,10723,678
8946,9286,722
8946,9837,559
8946,10429,890
8946,10426,853
8946,10425,882
8946,9916,664
8946,8745,617
8946,10441,1004
8946,10482,1053
8946,10480,1269
8946,9392,711
8946,8941,201
8946,9081,326
8946,8904,508
8946,9312,496
8946,9016,454
8946,10193,1570
8946,9168,375
8946,9395,829
8946,8708,749
8946,8602,525
8946,8718,538
8946,9274,575
8946,9308,554
8946,9309,573
8946,9311,465
8946,8994,429
8946,8838,610
8946,8998,319
8946,9133,205
8946,8967,377
8946,9205,541
8946,9110,360
8946,9042,302
8946,9163,483
8946,9525,923
8946,9894,930
8946,9766,907
8946,9031,600
8946,9009,506
8946,8859,637
8946,8827,618
8946,8825,535
8946,10534,1065
8946,8744,566
8946,9089,411
8946,8735,690
8946,9046,337
8946,10690,899
8946,8816,685
8946,10461,1173
8946,10040,723
8946,10092,812
8946,8974,435
8946,9338,515
8946,9228,488
8946,9337,497
8946,10503,1028
8946,10453,1219
8946,9281,546
8946,9339,436
8946,9044,320
8946,9088,303
8946,8919,466
8946,8886,447
8946,9020,436
8946,8982,545
8946,10292,956
8946,10299,970
8946,10343,957
8946,9105,376
8946,9616,555
8946,10351,670
8946,8999,368
8946,8993,368
8946,8936,315
8946,9029,575
8946,10167,973
8946,8788,755
8946,9972,440
8946,9541,617
8946,8620,441
8946,8928,497
8946,8985,382
8946,10725,429
8946,8517,350
8946,10025,605
8946,8917,423
8946,9000,234
8946,8987,307
8946,10652,442
8946,8956,484
8946,8880,435
8946,9002,263
8946,8964,528
8946,9007,333
8946,10472,1288
8946,10469,1150
8946,10487,990
8946,10438,1218
8946,10457,1128
8946,10668,1062
8946,8662,862
8946,8847,619
8946,8935,352
8946,9193,394
8946,10437,1090
8946,8736,648
8946,8731,730
8946,8864,481
8946,10091,853
8946,9393,945
8946,9497,975
8946,10637,828
8946,9225,562
8946,8929,477
8946,10361,881
8946,10389,1114
8946,9057,212
8946,9238,514
8946,8944,298
8946,9550,791
8946,10052,620
8946,8896,265
8946,8990,98
8946,9004,26
8946,10172,1173
8946,9567,556
8946,10089,843
8946,8833,664
8946,10119,711
8946,9234,526
8946,9123,338
8946,10752,458
8946,8878,513
8946,8971,469
8946,10656,476
8946,8845,627
8946,9768,836
8946,9760,830
8946,9060,252
8946,8779,619
8946,8516,333
8946,9021,395
8946,8520,328
8946,8719,535
8946,10629,287
8946,8850,660
8946,8739,700
8946,8742,737
8946,9808,363
8946,9970,391
8946,8750,614
8946,8768,672
8946,8752,580
8946,8795,613
8946,9014,531
8946,8883,510
8946,8753,649
8946,9017,490
8946,8774,443
8946,10035,719
8946,8738,718
8946,10392,796
8946,10369,954
8946,8856,800
8946,8821,689
8946,8820,635
8946,8757,638
8946,10364,819
8946,10281,946
8946,9745,891
8946,9654,801
8946,9520,815
8946,9822,546
8946,9291,467
8946,8806,722
8946,8981,528
8946,9980,767
8946,10026,590
8946,9989,785
8946,9059,153
8946,10149,1062
8946,8811,779
8946,8844,638
8946,10356,683
8946,8799,578
8946,8965,589
8946,10490,1027
8946,8832,654
8946,8823,628
8946,9277,527
8946,9353,424
8946,9292,479
8946,9301,537
8946,10704,330
8946,10407,783
8946,8903,583
8946,8765,725
8946,9049,153
8946,10107,811
8946,10309,835
8946,8793,684
8946,10082,821
8946,9095,263
8946,9341,629
8946,8634,579
8946,9279,645
8946,9306,566
8946,9287,670
8946,8980,579
8946,10481,1146
8946,10515,1183
8946,10432,1175
8946,10291,932
8946,9725,763
8946,9252,540
8946,10014,714
8946,9796,884
8946,9296,702
8946,9908,666
8946,8608,576
8946,8682,819
8946,9162,300
8946,10721,453
8946,9208,575
8946,9220,593
8946,9352,421
8946,10284,1021
8946,10440,1063
8946,10442,999
8946,8958,454
8946,10324,930
8946,9380,977
8946,10674,221
8946,8992,552
8946,10056,675
8946,9019,475
8946,9066,452
8946,9142,475
8946,9136,302
8946,9056,247
8946,10478,1182
8946,10475,1075
8946,10282,983
8946,10312,780
8946,8521,403
8946,10359,837
8946,8651,645
8946,8717,729
8946,10468,1108
8946,9164,404
8946,9786,848
8946,9787,889
8946,9795,865
8946,9878,533
8946,9867,636
8946,9767,743
8946,9212,555
8946,10456,1229
8946,10486,1049
8946,10342,803
8946,10484,1218
8946,9456,552
8946,9478,767
8946,9473,665
8946,9472,619
8946,10688,657
8946,9461,572
8946,9474,618
8946,9575,753
8946,9462,732
8946,9460,604
8946,8723,771
8946,10589,573
8946,10622,907
8946,8885,431
8946,9013,525
8946,8975,605
8946,8979,509
8946,9278,568
8946,9179,416
8946,9209,544
8946,9189,425
8946,9313,662
8946,9096,228
8946,9581,795
8946,9107,357
8946,10037,560
8946,9045,391
8946,9688,931
8946,9241,374
8946,9023,386
8946,9185,387
8946,9590,749
8946,8988,499
8946,9502,942
8946,8914,465
8946,10213,1448
8946,9124,346
8946,10720,390
8946,10030,565
8946,9861,613
8946,9181,318
8946,9594,730
8946,10649,565
8946,8969,403
8946,8831,508
8946,10036,614
8946,10075,768
8946,8846,772
8946,9778,756
8946,9334,574
8946,9319,349
8946,8760,550
8946,9226,477
8946,9084,383
8946,9054,399
8946,9125,244
8946,9058,244
8946,9155,324
8946,9103,274
8946,9679,972
8946,9629,854
8946,9513,927
8946,9539,778
8946,9702,785
8946,9642,735
8946,9487,1020
8946,9583,893
8946,9521,852
8946,9507,864
8946,8635,384
8946,8598,526
8946,8593,615
8946,10590,572
8946,8927,421
8946,9232,517
8946,9658,684
8946,9638,766
8946,9407,845
8946,9371,807
8946,9327,717
8946,9564,854
8946,9598,819
8946,9207,463
8946,8710,879
8946,9152,318
8946,9126,243
8946,9161,329
8946,9325,652
8946,9823,512
8946,9075,211
8946,9071,352
8946,8622,502
8946,9154,201
8946,8900,339
8946,9121,429
8946,10670,752
8946,10067,613
8946,10044,627
8946,8805,670
8946,9998,879
8946,8615,315
8946,9034,462
8946,8952,255
8946,9354,754
8946,10047,598
8946,10066,631
8946,9790,839
8946,9294,575
8946,9668,648
8946,9593,730
8946,9348,557
8946,9187,274
8946,8948,254
8946,9092,371
8946,8523,431
8946,8767,677
8946,9008,482
8946,10683,497
8946,9983,502
8946,8617,312
8946,9788,809
8946,10509,978
8946,9203,527
8946,9202,424
8946,8808,816
8946,9214,468
8946,8911,342
8946,8895,139
8946,9640,778
8946,10317,769
8946,8884,365
8946,8921,281
8946,8913,277
8946,10185,1505
8946,10182,1515
8946,9188,416
9004,10493,964
9004,10666,776
9004,8675,715
9004,10470,1129
9004,9151,335
9004,9240,408
9004,9229,269
9004,9663,618
9004,9596,581
9004,9615,566
9004,9486,946
9004,9297,600
9004,9113,169
9004,8630,570
9004,10163,1003
9004,8676,807
9004,8670,804
9004,9158,320
9004,10671,811
9004,9376,822
9004,9508,914
9004,9382,1026
9004,8857,860
9004,10391,732
9004,10053,624
9004,8762,510
9004,8769,605
9004,10626,626
9004,8628,694
9004,8817,688
9004,8881,374
9004,8962,425
9004,9041,208
9004,9114,177
9004,10205,1246
9004,10917,467
9004,9859,521
9004,8815,536
9004,10593,536
9004,8652,627
9004,8649,726
9004,8656,750
9004,8626,464
9004,8918,377
9004,9458,637
9004,9555,776
9004,9509,774
9004,9700,830
9004,9737,1041
9004,9463,683
9004,10048,535
9004,10176,1268
9004,9929,828
9004,10723,651
9004,9286,696
9004,9837,532
9004,10429,863
9004,10426,826
9004,10425,855
9004,9916,637
9004,8745,590
9004,10441,978
9004,10482,1027
9004,10480,1243
9004,9392,684
9004,8941,174
9004,9081,299
9004,8904,481
9004,9312,469
9004,9016,427
9004,10193,1543
9004,9168,348
9004,9395,802
9004,8708,722
9004,8602,498
9004,8718,511
9004,9274,549
9004,9308,527
9004,9309,546
9004,9311,438
9004,8994,403
9004,8838,583
9004,8998,292
9004,9133,178
9004,8967,351
9004,9205,514
9004,9110,333
9004,9042,275
9004,9163,456
9004,9525,896
9004,9894,903
9004,9766,880
9004,9031,573
9004,9009,479
9004,8859,610
9004,8827,591
9004,8825,508
9004,10534,1038
9004,8744,539
9004,9089,384
9004,8735,664
9004,9046,310
9004,10690,872
9004,8816,658
9004,10461,1146
9004,10040,696
9004,10092,785
9004,8974,408
9004,9338,489
9004,9228,461
9004,9337,470
9004,10503,1001
9004,10453,1192
9004,9281,519
9004,9339,409
9004,9044,293
9004,9088,276
9004,8919,439
9004,8886,420
9004,9020,409
9004,8982,518
9004,10292,929
9004,10299,943
9004,10343,930
9004,9105,349
9004,9616,528
9004,10351,643
9004,8999,341
9004,8993,341
9004,8936,289
9004,9029,548
9004,10167,946
9004,8788,728
9004,9972,414
9004,9541,590
9004,8620,415
9004,8928,470
9004,8985,355
9004,10725,402
9004,8517,323
9004,10025,578
9004,8917,397
9004,9000,208
9004,8987,280
9004,10652,415
9004,8956,457
9004,8880,408
9004,9002,236
9004,8964,501
9004,9007,306
9004,10472,1261
9004,10469,1123
9004,10487,963
9004,10438,1192
9004,10457,1102
9004,10668,1035
9004,8662,836
9004,8847,592
9004,8935,325
9004,9193,368
9004,10437,1063
9004,8736,621
9004,8731,703
9004,8864,454
9004,10091,826
9004,9393,918
9004,9497,948
9004,10637,801
9004,9225,536
9004,8929,451
9004,10361,854
9004,10389,1087
9004,9057,185
9004,9238,487
9004,8944,271
9004,9550,764
9004,10052,593
9004,8896,238
9004,8990,72
9004,8946,220
9004,10172,1146
9004,9567,529
9004,10089,816
9004,8833,637
9004,10119,684
9004,9234,500
9004,9123,311
9004,10752,431
9004,8878,486
9004,8971,442
9004,10656,449
9004,8845,600
9004,9768,809
9004,9760,803
9004,9060,225
9004,8779,593
9004,8516,307
9004,9021,368
9004,8520,301
9004,8719,508
9004,10629,260
9004,8850,633
9004,8739,673
9004,8742,710
9004,9808,336
9004,9970,364
9004,8750,587
9004,8768,645
9004,8752,553
9004,8795,587
9004,9014,504
9004,8883,483
9004,8753,622
9004,9017,463
9004,8774,416
9004,10035,692
9004,8738,692
9004,10392,769
9004,10369,927
9004,8856,773
9004,8821,662
9004,8820,608
9004,8757,611
9004,10364,792
9004,10281,920
9004,9745,865
9004,9654,775
9004,9520,788
9004,9822,519
9004,9291,440
9004,8806,695
9004,8981,501
9004,9980,740
9004,10026,563
9004,9989,758
9004,9059,126
9004,10149,1035
9004,8811,752
9004,8844,611
9004,10356,656
9004,8799,552
9004,8965,562
9004,10490,1001
9004,8832,628
9004,8823,601
9004,9277,500
9004,9353,397
9004,9292,452
9004,9301,510
9004,10704,303
9004,10407,756
9004,8903,556
9004,8765,698
9004,9049,126
9004,10107,785
9004,10309,809
9004,8793,657
9004,10082,794
9004,9095,236
9004,9341,602
9004,8634,552
9004,9279,618
9004,9306,539
9004,9287,643
9004,8980,552
9004,10481,1119
9004,10515,1156
9004,10432,1148
9004,10291,905
9004,9725,737
9004,9252,513
9004,10014,687
9004,9796,857
9004,9296,675
9004,9908,639
9004,8608,549
9004,8682,792
9004,9162,273
9004,10721,427
9004,9208,548
9004,9220,566
9004,9352,394
9004,10284,994
9004,10440,1037
9004,10442,973
9004,8958,428
9004,10324,903
9004,9380,950
9004,10674,194
9004,8992,526
9004,10056,649
9004,9019,448
9004,9066,425
9004,9142,448
9004,9136,275
9004,9056,220
9004,10478,1155
9004,10475,1048
9004,10282,957
9004,10312,753
9004,8521,376
9004,10359,810
9004,8651,618
9004,8717,702
9004,10468,1081
9004,9164,377
9004,9786,821
9004,9787,863
9004,9795,838
9004,9878,507
9004,9867,609
9004,9767,716
9004,9212,528
9004,10456,1202
9004,10486,1022
9004,10342,776
9004,10484,1191
9004,9456,525
9004,9478,740
9004,9473,638
9004,9472,592
9004,10688,630
9004,9461,545
9004,9474,592
9004,9575,726
9004,9462,705
9004,9460,577
9004,8723,744
9004,10589,546
9004,10622,881
9004,8885,404
9004,9013,499
9004,8975,578
9004,8979,482
9004,9278,541
9004,9179,389
9004,9209,517
9004,9189,398
9004,9313,635
9004,9096,201
9004,9581,769
9004,9107,330
9004,10037,533
9004,9045,365
9004,9688,904
9004,9241,348
9004,9023,359
9004,9185,360
9004,9590,723
9004,8988,472
9004,9502,915
9004,8914,439
9004,10213,1422
9004,9124,319
9004,10720,364
9004,10030,538
9004,9861,587
9004,9181,291
9004,9594,703
9004,10649,538
9004,8969,377
9004,8831,481
9004,10036,587
9004,10075,742
9004,8846,745
9004,9778,729
9004,9334,547
9004,9319,323
9004,8760,523
9004,9226,450
9004,9084,356
9004,9054,372
9004,9125,217
9004,9058,218
9004,9155,297
9004,9103,247
9004,9679,945
9004,9629,827
9004,9513,901
9004,9539,751
9004,9702,758
9004,9642,708
9004,9487,993
9004,9583,867
9004,9521,826
9004,9507,837
9004,8635,358
9004,8598,500
9004,8593,589
9004,10590,545
9004,8927,394
9004,9232,491
9004,9658,657
9004,9638,739
9004,9407,818
9004,9371,780
9004,9327,690
9004,9564,828
9004,9598,792
9004,9207,436
9004,8710,853
9004,9152,291
9004,9126,216
9004,9161,302
9004,9325,625
9004,9823,485
9004,9075,184
9004,9071,326
9004,8622,476
9004,9154,174
9004,8900,312
9004,9121,402
9004,10670,725
9004,10067,586
9004,10044,600
9004,8805,643
9004,9998,852
9004,8615,288
9004,9034,435
9004,8952,228
9004,9354,727
9004,10047,571
9004,10066,604
9004,9790,812
9004,9294,548
9004,9668,621
9004,9593,703
9004,9348,530
9004,9187,248
9004,8948,227
9004,9092,344
9004,8523,404
9004,8767,650
9004,9008,455
9004,10683,470
9004,9983,475
9004,8617,285
9004,9788,782
9004,10509,951
9004,9203,501
9004,9202,398
9004,8808,789
9004,9214,441
9004,8911,315
9004,8895,112
9004,9640,751
9004,10317,743
9004,8884,338
9004,8921,254
